Wall time,Step,Value
1685913277.122146,1776,0.14900808036327362
1685913305.7470117,3553,0.11483142524957657
1685913337.157581,5330,0.10892954468727112
1685913368.5786574,7107,0.10102721303701401
1685913400.028408,8884,0.10064449161291122
1685913431.4672139,10661,0.0973777323961258
1685913462.8240526,12438,0.08998540043830872
1685913494.214474,14215,0.08066877722740173
1685913525.4796815,15992,0.08317236602306366
1685913556.9203007,17769,0.08469843864440918
1685913588.0979433,19546,0.07254995405673981
1685913619.3303285,21323,0.07100802659988403
1685913650.5718377,23100,0.07887998968362808
1685913681.8732295,24877,0.06875072419643402
1685913713.1382825,26654,0.07018173485994339
1685913744.3249712,28431,0.07485534250736237
